"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
-0.148969493508873,0,"rate_effect","PVALB","wisp",1,0.0335521697998047,425.685601949692,28.7269361019135,1.95883941650391
0.142015067618876,0,"rate_effect","SLC17A7","wisp",1,0.0294747352600098,421.638487815857,30.5206129550934,1.83303546905518
0.0544572473503753,0,"rate_effect","TAC2","wisp",1,0.0276050567626953,403.932096004486,19.2276413440704,1.78714275360107
0.0113271659695191,0,"rate_effect","VIP","wisp",1,0.0286576747894287,408.298879146576,22.2654452323914,1.84356260299683
0.342489491208496,0.0615101801231503,"random_effect","replicate1","wisp",1,0.0274727344512939,411.141361951828,25.3585731983185,1.77027249336243
0.1434735299747,-0.0837079957127571,"random_effect","replicate2","wisp",1,0.0304088592529297,414.141072034836,23.9539802074432,1.80440640449524
-0.357146307826778,-0.338881980162114,"random_effect","replicate3","wisp",1,0.0287880897521973,408.969439744949,30.3737318515778,1.77948665618896
-0.146166102427788,-0.225107474252582,"random_effect","replicate4","wisp",1,0.028679370880127,409.549560070038,22.5197160243988,1.75816679000854
0.408522613065327,0,"FSE","PVALB","wisp",1,0.0275130271911621,403.635833740234,30.8150849342346,1.85015249252319
0.473492462311558,0,"FSE","SLC17A7","wisp",1,0.0293619632720947,433.035242795944,27.7534692287445,1.79997277259827
0.315483668341708,0,"FSE","TAC2","wisp",1,0.0276510715484619,418.054634571075,30.3133184909821,1.76283740997314
0.233268382729976,0,"FSE","VIP","wisp",1,0.0313279628753662,439.242620706558,24.6636564731598,1.80634546279907
0.98732109390739,1,"SVG","PVALB","ELLA",1,0.0292425155639648,351.229082584381,27.6974363327026,1.83659362792969
0.836621820505958,1,"SVG","SLC17A7","ELLA",1,0.0299062728881836,428.477724790573,27.0271451473236,1.79152250289917
1.10000538938726e-06,1,"SVG","TAC2","ELLA",1,0.028439998626709,400.481114149094,25.8864300251007,1.79541492462158
7.33335168645599e-07,1,"SVG","VIP","ELLA",1,0.895889282226562,416.329598903656,25.5795469284058,1.76463961601257
-0.000757159465408516,0,"rate_effect","SLC17A7","DESeq2",1,0.0301418304443359,397.71418094635,28.2146577835083,1.78049683570862
-0.0123972964467551,0,"rate_effect","PVALB","DESeq2",1,0.0305290222167969,413.912841081619,30.5826287269592,1.81949877738953
0.0477275142915464,0,"rate_effect","TAC2","DESeq2",1,0.0295813083648682,405.915508031845,25.7490229606628,1.80578708648682
-0.00356635121195785,0,"rate_effect","VIP","DESeq2",1,0.0276761054992676,401.609362363815,23.6494569778442,1.81292271614075
0.885714887408738,0,"FSE","SLC17A7","DESeq2",1,0.0274889469146729,409.212975025177,25.6452651023865,1.82821798324585
0.299046984940996,0,"FSE","PVALB","DESeq2",1,0.0307917594909668,414.806458950043,29.2246925830841,1.80796146392822
0.00619497344292141,0,"FSE","TAC2","DESeq2",1,0.0279734134674072,423.394227981567,30.1006395816803,1.78223991394043
0.885714887408738,0,"FSE","VIP","DESeq2",1,0.0319101810455322,426.406829357147,27.4714765548706,1.80058145523071
-0.0680967258870854,0,"rate_effect","PVALB","wisp",2,0.029646635055542,402.189610004425,27.126549243927,1.84013605117798
-0.0565859613607953,0,"rate_effect","SLC17A7","wisp",2,0.0317471027374268,435.770930051804,27.0759134292603,1.74023652076721
-0.016651551788211,0,"rate_effect","TAC2","wisp",2,0.028592586517334,408.307660102844,29.5158882141113,1.77786779403687
