"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
0.0014474566281232,0,"rate_effect","Pvalb","wisp",1,0.0417242050170898,198.006551265717,30.2334003448486,1.53687977790833
-0.00791661637331212,0,"rate_effect","Slc17a7","wisp",1,0.0322577953338623,353.52095246315,47.505955696106,1.55652761459351
-0.144787631418406,-0.0466658438090235,"rate_effect","Tac2","wisp",1,0.0286452770233154,378.242380619049,26.7012178897858,1.46691989898682
0.379191936100482,0.177570635452867,"rate_effect","Vip","wisp",1,0.0243456363677979,384.499705314636,29.1287221908569,1.51088094711304
0.165131125477801,-0.371703651733696,"random_effect","replicate1","wisp",1,0.0298175811767578,382.610139846802,34.5615828037262,1.52018761634827
-0.637401997753591,-0.489635712467134,"random_effect","replicate2","wisp",1,0.0319740772247314,387.343651771545,30.9942357540131,1.45739316940308
-0.20099487815431,-0.416555276140571,"random_effect","replicate3","wisp",1,0.0293433666229248,381.416574954987,51.5608496665955,1.50842928886414
0.62522197524948,0.308457477018237,"random_effect","replicate4","wisp",1,0.026991605758667,388.18495464325,25.9212758541107,1.51869893074036
1.08352871618178,0,"FSE","Pvalb","wisp",1,0.0283386707305908,386.627799987793,38.6848187446594,1.57252597808838
0.384865134865135,0,"FSE","Slc17a7","wisp",1,0.0313501358032227,418.021944999695,40.9185364246368,2.12992525100708
0.367576867576868,1,"FSE","Tac2","wisp",1,0.0254085063934326,404.600818872452,35.3051271438599,1.49069809913635
0.421218781218781,1,"FSE","Vip","wisp",1,0.0275728702545166,428.850252389908,40.6348857879639,2.19132375717163
0.963694800924783,0,"SVG","Pvalb","ELLA",1,0.0274674892425537,332.995716810226,35.6364531517029,1.56206655502319
3.6666668096208e-07,1,"SVG","Slc17a7","ELLA",1,0.0247728824615479,411.109284877777,39.5534362792969,1.52886033058167
1.69152420459451e-07,1,"SVG","Tac2","ELLA",1,0.0255887508392334,381.67547917366,35.2613368034363,1.56494665145874
1.69230874813575e-07,1,"SVG","Vip","ELLA",1,0.0279719829559326,408.610037088394,37.0656676292419,1.550945520401
-0.00251511090057476,0,"rate_effect","Slc17a7","DESeq2",1,0.0283088684082031,387.791352510452,33.7423460483551,1.5547981262207
0.00926355879840154,0,"rate_effect","Pvalb","DESeq2",1,0.0306637287139893,404.44833111763,43.8924572467804,1.59616112709045
-0.285106146854301,-0.0466658438090235,"rate_effect","Tac2","DESeq2",1,0.0252134799957275,398.497134685516,33.3223075866699,1.61780524253845
0.882167649458767,0.177570635452867,"rate_effect","Vip","DESeq2",1,0.0288341045379639,395.720819473267,35.2132365703583,1.59420371055603
0.885202475486688,0,"FSE","Slc17a7","DESeq2",1,0.0275580883026123,403.334820508957,27.2664704322815,1.59396481513977
0.885202475486688,0,"FSE","Pvalb","DESeq2",1,0.0318775177001953,405.978536844254,42.9042155742645,1.58247876167297
8.3093338182456e-19,1,"FSE","Tac2","DESeq2",1,0.0270967483520508,419.41082072258,34.0734302997589,1.63671445846558
3.80327187210486e-226,1,"FSE","Vip","DESeq2",1,0.793781518936157,451.731797933578,36.6197559833527,1.65749335289001
-0.0680967258870854,0,"rate_effect","Pvalb","wisp",2,0.0265202522277832,425.446092128754,35.3479042053223,1.63555002212524
-0.0565859613607953,0,"rate_effect","Slc17a7","wisp",2,0.805168390274048,453.104246139526,41.2089028358459,1.62478590011597
-0.016651551788211,0,"rate_effect","Tac2","wisp",2,0.0285310745239258,427.593292236328,31.4836387634277,1.67014288902283
-0.610005810196905,-0.175284441793337,"rate_effect","Vip","wisp",2,0.0293989181518555,438.203423023224,35.7256715297699,1.64648866653442
-0.363197458769354,-0.131967326393351,"random_effect","replicate1","wisp",2,0.787145853042603,430.280835390091,34.7746202945709,1.66122198104858
0.193435494553902,0.397517432691529,"random_effect","replicate2","wisp",2,0.0332729816436768,428.396762609482,36.8209707736969,1.69091868400574
0.213070319843601,0.425063600996509,"random_effect","replicate3","wisp",2,0.035109281539917,434.626280784607,47.9347610473633,1.65243411064148
0.174757840713799,0.426752915838733,"random_effect","replicate4","wisp",2,0.0280008316040039,442.146338224411,29.9475917816162,1.70383191108704
0.631409406919611,0,"FSE","Pvalb","wisp",2,0.0330867767333984,433.032207012177,49.6835243701935,1.69247245788574
1.54133366633367,0,"FSE","Slc17a7","wisp",2,0.0293416976928711,451.821695327759,25.1598610877991,1.68790936470032
0.567916458541459,0,"FSE","Tac2","wisp",2,0.0319607257843018,426.928718805313,38.8500311374664,1.68273639678955
0.358613608613609,1,"FSE","Vip","wisp",2,0.0328853130340576,434.18785405159,50.2766163349152,1.68301177024841
1.46666719047506e-07,1,"SVG","Pvalb","ELLA",2,0.0297155380249023,416.507296085358,36.889408826828,1.63899183273315
3.66666208506672e-07,1,"SVG","Slc17a7","ELLA",2,0.0317511558532715,439.468910932541,39.2500441074371,1.65420794487
7.33341156577971e-07,0,"SVG","Tac2","ELLA",2,0.814716100692749,434.033257722855,37.8180978298187,1.66066837310791
1.57142952761369e-07,1,"SVG","Vip","ELLA",2,0.0285449028015137,443.150982618332,31.559056520462,1.67622590065002
0.00845500348068148,0,"rate_effect","Slc17a7","DESeq2",2,0.0319247245788574,422.310022830963,39.5995001792908,1.68818187713623
0.0023712427657925,0,"rate_effect","Pvalb","DESeq2",2,0.0288503170013428,448.646342039108,34.0873239040375,1.67306709289551
0.0168282144194272,0,"rate_effect","Tac2","DESeq2",2,0.0316476821899414,431.088258504868,53.5371029376984,1.64658808708191
-1.17317839789,-0.175284441793337,"rate_effect","Vip","DESeq2",2,0.0303378105163574,459.743753194809,33.8704943656921,1.67861795425415
0.12254649572526,0,"FSE","Slc17a7","DESeq2",2,0.0294234752655029,447.520938158035,30.0027995109558,1.63512015342712
0.768284246218634,0,"FSE","Pvalb","DESeq2",2,0.0278623104095459,424.589366674423,37.3292398452759,1.69134926795959
0.237522875958882,0,"FSE","Tac2","DESeq2",2,0.0287718772888184,428.909443855286,30.0715205669403,1.68270373344421
0,1,"FSE","Vip","DESeq2",2,0.0296096801757812,421.405708789825,36.6850025653839,1.69227266311646
-2.14881284949691,-0.430503937182948,"rate_effect","Pvalb","wisp",3,0.0290546417236328,445.07240819931,35.2090084552765,1.65791416168213
-0.00294262641203666,0,"rate_effect","Slc17a7","wisp",3,0.790333986282349,427.726622581482,29.4362180233002,1.70342373847961
-0.00721355632229157,0,"rate_effect","Tac2","wisp",3,0.0326881408691406,425.810723304749,36.1313621997833,1.67640423774719
0.243577172733064,0,"rate_effect","Vip","wisp",3,0.0306277275085449,437.725385904312,31.111832857132,1.68888735771179
0.264044940539264,-0.355183797189966,"random_effect","replicate1","wisp",3,0.0328240394592285,435.364817857742,43.5976784229279,1.66465425491333
-0.465855004944345,-0.46885572001338,"random_effect","replicate2","wisp",3,0.0313467979431152,433.405636787415,39.3754839897156,1.69674587249756
